setpoint,gain,reset_rate,deadband,cycle_time,rate,system_mode,control_scheme,pump,Label
0.3714285714285714,0.9327731092436974,0.2675483257475287,0.3604642080031277,0.1962150787905032,0.0,0.0,1.0,1.0,0
0.3081632653061224,0.9327731092436974,0.2267531581686732,0.3204069100441271,0.284173562386246,0.0,0.0,1.0,0.0,3
0.1071428571428571,0.9663865546218487,0.3369101340142805,0.7910801610623838,0.1962150787905032,0.0,0.0,0.0,1.0,0
0.373469387755102,0.9747899159663864,0.3862251768860173,0.5607506977981306,0.2029811159901757,0.0,0.0,1.0,0.0,0
0.0597959183673469,1.0,0.3905352314459456,0.7910801610623838,0.1962150787905032,0.0,0.0,0.0,0.0,0
0.2326530612244897,0.9831932773109244,0.3344042883399036,0.4305644794313786,0.284173562386246,0.0,0.5,0.0,0.0,1
0.2346938775510204,0.5546218487394958,0.2498069383729404,0.2503066386158761,0.1962150787905032,0.0,0.0,1.0,0.0,2
0.1724489795918367,0.9243697478991596,0.3759010927075846,0.2102493406568756,0.1262993610605537,0.0,0.0,0.0,1.0,0
0.1051020408163265,1.0,0.2837862057174908,0.3905071814723781,0.2029811159901757,0.0,0.0,1.0,0.0,0
0.2163265306122448,0.5546218487394958,0.2916044442215467,0.3504498835133775,0.2864289081194702,0.0,0.0,1.0,0.0,2
0.0520408163265306,0.9327731092436974,0.2821824644858896,0.6008079957571311,0.1962150787905032,0.0,0.5,1.0,0.0,0
0.4061224489795917,0.5546218487394958,0.3356070942636045,0.2302779896363759,0.2029811159901757,0.0,0.5,1.0,0.0,2
0.3795918367346939,0.9495798319327732,0.3843207341734909,0.6408652937161317,0.0,0.0,0.0,1.0,1.0,2
0.2612244897959183,0.9243697478991596,0.3526468448493672,0.7009512406546324,0.2029811159901757,0.0,1.0,1.0,0.0,0
0.2632653061224489,0.9327731092436974,0.2136225268349384,0.2703352875953764,0.2029811159901757,0.0,1.0,1.0,0.0,0
0.0146938775510204,1.0,0.2837862057174908,0.7910801610623838,0.2029811159901757,0.0,0.5,1.0,0.0,0
0.3061224489795918,1.0,0.3667798144528528,0.5507363733083804,0.2029811159901757,0.0,0.5,1.0,0.0,0
0.0304081632653061,0.9327731092436974,0.2273545611305237,0.7610371875931333,0.1962150787905032,0.0,0.0,0.0,0.0,0
0.0995918367346938,0.9747899159663864,0.2604317240322983,0.4906504263698795,0.284173562386246,0.0,0.0,1.0,0.0,0
0.1889795918367346,0.9663865546218487,0.2630378035336503,0.7810658365726336,0.8119808476040334,0.0,0.0,1.0,1.0,2
0.0291836734693877,0.9495798319327732,0.2698537037679554,0.4606074529006291,0.284173562386246,0.0,0.0,1.0,0.0,0
0.076734693877551,0.9831932773109244,0.3304951690878757,0.52069339983913,0.284173562386246,0.0,0.0,1.0,0.0,0
0.4,0.9243697478991596,0.2762686686943602,0.4305644794313786,0.2029811159901757,0.0,0.0,0.0,0.0,0
0.2346938775510204,0.9747899159663864,0.2849890116411917,0.6208366447366314,0.1962150787905032,0.0,0.5,1.0,1.0,1
0.2326530612244897,0.9327731092436974,0.2089115369671099,0.2102493406568756,0.2796628709197976,0.0,0.0,0.0,0.0,0
0.3816326530612244,0.9495798319327732,0.3506421683098658,0.5607506977981306,0.284173562386246,0.0,1.0,1.0,0.0,0
0.1251020408163265,0.991596638655462,0.3795095104786873,0.5106790753493798,0.2029811159901757,0.0,0.0,0.0,0.0,0
0.1577551020408163,0.9495798319327732,0.3384136414189067,0.7910801610623838,0.1962150787905032,0.0,1.0,1.0,0.0,0
0.8775510204081632,0.9663865546218487,0.24920553541109,0.4606074529006291,0.2097471531898482,0.0,0.0,0.0,1.0,2
0.2122448979591836,0.9663865546218487,0.375099222091784,0.5106790753493798,0.3202590941178327,0.0,1.0,1.0,0.0,0
0.2224489795918367,0.9495798319327732,0.2829843351016902,0.3404355590236274,0.1668955842585889,0.0,0.0,0.0,1.0,0
0.3551020408163264,0.9495798319327732,0.2782733452338617,0.4505931284108789,0.284173562386246,0.0,0.0,1.0,0.0,0
0.1551020408163265,0.9327731092436974,0.2673478580935786,0.4105358304518783,0.284173562386246,0.0,0.5,1.0,0.0,0
0.283673469387755,0.9495798319327732,0.3305954029148508,0.7109655651443826,0.2029811159901757,0.0,1.0,1.0,0.0,0
0.2346938775510204,0.9747899159663864,0.2849890116411917,0.6909369161648823,0.1962150787905032,0.0,0.0,1.0,1.0,0
0.1553061224489796,0.9411764705882352,0.2803782556003383,0.5106790753493798,0.1150226323944329,0.0,0.0,1.0,0.0,0
0.1679591836734693,0.9243697478991596,0.3343040545129285,0.4906504263698795,0.2029811159901757,0.0,1.0,1.0,0.0,0
0.1553061224489796,0.9831932773109244,0.3407190194393333,0.6408652937161317,0.2029811159901757,0.0,0.5,1.0,1.0,1
0.1016326530612244,1.0,0.2332683569220531,0.4906504263698795,0.8884348126145998,0.0,0.0,0.0,0.0,2
0.1540816326530612,0.9411764705882352,0.2858911160839674,0.6308509692263815,0.284173562386246,0.0,0.0,1.0,0.0,0
0.1895918367346938,0.9495798319327732,0.3805118487484381,0.7710515120828835,0.284173562386246,0.0,0.0,0.0,0.0,0
0.1351020408163265,0.9579831932773109,0.2042005470992814,0.3204069100441271,0.2029811159901757,0.0,0.0,1.0,0.0,0
0.0977551020408163,0.9579831932773109,0.2300608744588507,0.4405788039211288,0.3202590941178327,0.0,0.0,0.0,0.0,0
0.246938775510204,1.0,0.3144577567718637,0.3704785324928778,0.3247697855842811,0.0,0.0,0.0,1.0,0
0.1040816326530612,0.9579831932773109,0.3506421683098658,0.3404355590236274,0.2886842538526943,0.0,0.0,1.0,1.0,0
0.2693877551020407,0.9579831932773109,0.2273545611305237,0.6408652937161317,0.3112377111849361,0.3151752413860756,0.5,1.0,0.0,2
0.3693877551020408,0.9663865546218487,0.2871941558346433,0.5006647508596297,0.284173562386246,0.0,1.0,1.0,0.0,0
0.1865306122448979,0.9411764705882352,0.3989548729118518,0.6208366447366314,0.284173562386246,0.0,0.5,1.0,1.0,1
0.3938775510204081,1.0,0.2027972735216303,0.5807793467776308,0.284173562386246,0.0,0.0,1.0,0.0,0
0.0928571428571428,0.9243697478991596,0.3461316460959874,0.3704785324928778,0.2029811159901757,0.0,0.0,1.0,0.0,0
0.246938775510204,0.9411764705882352,0.2574247092230461,0.5407220488186303,0.284173562386246,0.0,0.0,1.0,0.0,0
0.2244897959183673,0.9327731092436974,0.2142239297967889,0.327345835483075,0.1781723129247098,0.0,0.0,1.0,0.0,2
0.8775510204081632,0.9411764705882352,0.3378122384570561,0.3804928569826279,0.284173562386246,0.0,0.0,0.0,0.0,2
0.1924489795918367,0.9243697478991596,0.2685506640172794,0.3905071814723781,0.284173562386246,0.0,0.0,1.0,0.0,0
0.086734693877551,0.9831932773109244,0.2164290739902405,0.660893942695632,0.1962150787905032,0.0,0.0,1.0,1.0,3
0.2530612244897959,0.991596638655462,0.3306956367418258,0.6809225916751322,0.284173562386246,0.0,0.0,1.0,1.0,0
0.1555102040816326,0.9579831932773109,0.3306956367418258,0.5006647508596297,0.284173562386246,0.0,0.0,1.0,0.0,0
0.0095918367346938,0.9747899159663864,0.2645413109382764,0.3404355590236274,0.284173562386246,0.0,0.0,1.0,0.0,0
0.2122448979591836,0.9495798319327732,0.3504417006559156,0.4405788039211288,0.2029811159901757,0.0,1.0,1.0,0.0,0
0.2004081632653061,0.9495798319327732,0.3935422462551978,0.2603209631056263,0.1962150787905032,0.0,0.0,0.0,1.0,0
0.1251020408163265,0.991596638655462,0.3795095104786873,0.5106790753493798,0.2029811159901757,0.0,0.0,0.0,0.0,0
0.3693877551020408,0.9663865546218487,0.2485038986222645,0.5006647508596297,0.284173562386246,0.0,0.0,0.0,0.0,0
0.4061224489795917,0.9579831932773109,0.2837862057174908,0.4505931284108789,0.2029811159901757,0.0,1.0,1.0,0.0,0
0.3816326530612244,0.9663865546218487,0.2712569773456065,0.5607506977981306,0.284173562386246,0.0,1.0,1.0,0.0,0
0.0699999999999999,0.9495798319327732,0.2975182400130761,0.52069339983913,0.3157484026513844,0.0,0.0,1.0,1.0,0
0.1065306122448979,0.9243697478991596,0.2042005470992814,0.7510228631033832,0.2029811159901757,0.0,0.0,0.0,1.0,0
0.1771428571428571,0.9747899159663864,0.2779726437529365,0.6508796182058818,0.2097471531898482,0.0,1.0,1.0,0.0,0
0.4040816326530612,0.9243697478991596,0.2366763070392056,0.7910801610623838,0.2029811159901757,0.0,0.0,0.0,0.0,0
0.19,0.9663865546218487,0.2769703054831857,0.7109655651443826,0.2029811159901757,0.0,0.0,1.0,1.0,0
0.2612244897959183,0.5462184873949579,0.3260848807009724,0.7209798896341327,0.2683861422536768,0.0,0.0,0.0,0.0,2
0.4897959183673469,0.9747899159663864,0.2139232283158636,0.7810658365726336,0.284173562386246,0.0,0.0,1.0,0.0,2
0.1416326530612245,0.9411764705882352,0.3015275930920791,0.6508796182058818,0.284173562386246,0.0,0.0,0.0,1.0,0
0.2551020408163265,1.0,0.2449957146781368,0.3504498835133775,0.1533635098592438,0.0,0.0,0.0,0.0,0
0.2979591836734693,0.9495798319327732,0.3850223709623164,0.5407220488186303,0.284173562386246,0.0,0.0,1.0,0.0,0
0.1791836734693877,0.0,0.2621356990908747,0.3003782610646268,0.2029811159901757,0.0,0.0,1.0,0.0,2
0.3469387755102041,0.9831932773109244,0.3929408432933474,0.4505931284108789,0.485970621866479,0.0,0.0,1.0,0.0,2
0.0,0.9579831932773109,0.239883789502408,0.4505931284108789,0.2029811159901757,0.0,0.0,0.0,0.0,0
0.0575510204081632,0.9663865546218487,0.2827838674477401,0.2803496120851266,0.2525987221211075,0.0,0.0,0.0,0.0,0
0.096734693877551,0.9327731092436974,0.2400842571563582,0.5307077243288801,0.1330653982602263,0.0,0.0,1.0,1.0,0
0.3163265306122448,0.9495798319327732,0.3963487934104999,0.6108223202468812,0.284173562386246,0.0,1.0,1.0,0.0,0
0.0353061224489795,0.9495798319327732,0.3176652392350662,0.3905071814723781,0.2029811159901757,0.0,0.0,0.0,0.0,0
0.1746938775510204,0.9495798319327732,0.3405185517853832,0.4105358304518783,0.284173562386246,0.0,0.5,1.0,0.0,0
0.2857142857142857,0.9327731092436974,0.2313639142095266,0.6709082671853821,0.2187685361227449,0.0,0.0,0.0,0.0,0
0.1244897959183673,0.9579831932773109,0.2030979750025555,0.4706217773903792,0.2029811159901757,0.0,1.0,1.0,0.0,0
0.3693877551020408,1.0,0.3606655510073733,0.2903639365748767,0.284173562386246,0.0,0.5,1.0,0.0,0
0.1865306122448979,0.9411764705882352,0.2574247092230461,0.741008538613633,0.284173562386246,0.0,0.0,1.0,0.0,0
0.1071428571428571,0.9663865546218487,0.3613671877961987,0.7910801610623838,0.1962150787905032,0.0,0.0,0.0,1.0,0
0.3122448979591836,0.9831932773109244,0.2197367902804179,0.4305644794313786,0.284173562386246,0.3915899749955457,0.0,1.0,0.0,2
0.3040816326530612,0.991596638655462,0.2195363226264678,0.6909369161648823,0.2029811159901757,0.0,1.0,0.0,1.0,1
0.0338775510204081,0.9411764705882352,0.2607324255132236,0.6108223202468812,0.1691509299918131,0.0,0.0,1.0,1.0,1
0.0765306122448979,0.9747899159663864,0.348336790289439,0.4906504263698795,0.2029811159901757,0.0,0.0,0.0,0.0,0
0.3081632653061224,0.991596638655462,0.3185673436778418,0.2503066386158761,0.3337911685171778,0.0,0.0,1.0,0.0,0
0.2673469387755102,0.9243697478991596,0.3426234621518598,0.2302779896363759,0.1285547067937779,0.0,0.0,1.0,1.0,0
0.0832653061224489,0.9747899159663864,0.2910030412596962,0.5807793467776308,0.2525987221211075,0.0,0.0,0.0,0.0,0
0.1016326530612244,1.0,0.2332683569220531,0.4906504263698795,0.8884348126145998,0.0,0.0,0.0,0.0,2
0.3959183673469387,0.9411764705882352,0.2700541714219056,0.7209798896341327,0.3180037483846086,0.0,1.0,1.0,0.0,0
0.2244897959183673,0.9579831932773109,0.368383555684454,0.7209798896341327,0.1375760897266746,0.0,0.0,0.0,1.0,0
0.070204081632653,0.9495798319327732,0.2274547949574987,0.3003782610646268,0.2029811159901757,0.0,0.0,0.0,0.0,0
0.836734693877551,0.991596638655462,0.3461316460959874,0.6508796182058818,0.1962150787905032,0.0,0.0,0.0,1.0,2
0.236734693877551,0.9495798319327732,0.3317982088385516,0.3204069100441271,0.2029811159901757,0.0,0.0,1.0,1.0,0
0.0612244897959183,0.9495798319327732,0.229158770016075,0.4405788039211288,0.193959733057279,0.0,0.0,1.0,0.0,0
0.15,0.9243697478991596,0.3526468448493672,0.7009512406546324,0.2029811159901757,0.0,1.0,1.0,0.0,0
0.2142857142857142,0.9831932773109244,0.2738630568469584,0.5907936712673809,0.2029811159901757,0.0,0.0,1.0,0.0,0
0.0024489795918367,0.9411764705882352,0.3712903366667312,0.7710515120828835,0.284173562386246,0.0,0.5,1.0,0.0,0
0.3551020408163264,0.9495798319327732,0.2782733452338617,0.6909369161648823,0.284173562386246,0.0,1.0,1.0,0.0,0
0.1087755102040816,0.9495798319327732,0.3298937661260253,0.4405788039211288,0.2029811159901757,0.0,0.0,1.0,1.0,0
0.2122448979591836,0.9495798319327732,0.3504417006559156,0.2503066386158761,0.1578742013256922,0.5543561603247977,0.0,1.0,1.0,2
0.3897959183673469,0.9579831932773109,0.2370772423471059,0.4205501549416285,0.1962150787905032,0.0,0.5,1.0,0.0,0
0.4061224489795917,0.9327731092436974,0.3356070942636045,0.2302779896363759,0.2029811159901757,0.0,1.0,1.0,0.0,0
0.1310204081632653,1.0,0.2970170708782007,0.5707650222878806,0.1759169671914856,0.0,0.0,0.0,0.0,0
0.3918367346938775,0.991596638655462,0.2195363226264678,0.4606074529006291,0.2029811159901757,0.0,0.0,1.0,1.0,0
0.0712244897959183,0.9579831932773109,0.3498402976940651,0.6108223202468812,0.2142578446562965,0.0,0.0,1.0,1.0,0
0.0099999999999999,0.9411764705882352,0.2778724099259614,0.6484170958138522,0.2029811159901757,0.0,0.0,1.0,0.0,2
0.3081632653061224,0.991596638655462,0.3185673436778418,0.2503066386158761,0.3337911685171778,0.0,0.0,1.0,0.0,0
0.2004081632653061,0.9495798319327732,0.3935422462551978,0.2603209631056263,0.1962150787905032,0.0,0.0,0.0,1.0,0
0.1281632653061224,1.0,0.3963487934104999,0.6108223202468812,0.284173562386246,0.0,0.5,0.0,1.0,1
0.1281632653061224,1.0,0.2415877645609843,0.6108223202468812,0.284173562386246,0.0,0.0,0.0,0.0,0
0.2122448979591836,0.9747899159663864,0.344327437210436,0.7009512406546324,0.2029811159901757,0.0,0.5,1.0,0.0,0
0.2979591836734693,0.9495798319327732,0.3850223709623164,0.5006647508596297,0.284173562386246,0.0,0.0,0.0,0.0,0
0.2489795918367346,0.9243697478991596,0.2498069383729404,0.3704785324928778,0.284173562386246,0.0,0.0,1.0,0.0,0
0.2122448979591836,0.9495798319327732,0.3504417006559156,0.4405788039211288,0.2029811159901757,0.0,0.5,1.0,0.0,0
0.0287755102040816,1.0,0.352346143368442,0.3905071814723781,0.2029811159901757,0.0,0.0,1.0,0.0,0
0.15,0.9243697478991596,0.3526468448493672,0.7009512406546324,0.2029811159901757,0.0,1.0,1.0,0.0,0
0.076938775510204,0.9327731092436974,0.3047350755552815,0.3204069100441271,0.284173562386246,0.0,0.0,1.0,0.0,0
0.2346938775510204,0.9747899159663864,0.2849890116411917,0.6208366447366314,0.1962150787905032,0.0,0.5,1.0,1.0,1
0.1942857142857142,1.0,0.3667798144528528,0.3905071814723781,0.2029811159901757,0.0,1.0,1.0,0.0,0
0.2306122448979591,0.9411764705882352,0.2472008588715885,0.6008079957571311,0.2029811159901757,0.0,0.5,1.0,0.0,0
0.1310204081632653,0.9747899159663864,0.2615342961290242,0.5707650222878806,0.2886842538526943,0.0,0.0,0.0,0.0,0
0.0887755102040816,0.5630252100840336,0.2837862057174908,0.3604642080031277,0.2029811159901757,0.0,0.0,1.0,1.0,2
0.2918367346938775,0.9579831932773109,0.2433919734465356,0.4305644794313786,0.1668955842585889,0.0,1.0,1.0,0.0,0
0.0518367346938775,0.9327731092436974,0.2515109134315167,0.5707650222878806,0.284173562386246,0.0,0.0,1.0,0.0,1
0.016938775510204,1.0,0.3574580685441708,0.4005215059621282,0.2029811159901757,0.0,0.0,0.0,0.0,0
0.0740816326530612,0.9495798319327732,0.2858911160839674,0.7510228631033832,0.284173562386246,0.0,0.0,0.0,1.0,0
0.1873469387755101,0.9495798319327732,0.2923932844398405,0.7910801610623838,0.2029811159901757,0.0,1.0,1.0,0.0,2
0.1291836734693877,0.991596638655462,0.2439933764083861,0.3704785324928778,0.0,0.0,0.0,1.0,0.0,2
0.2979591836734693,0.9495798319327732,0.3850223709623164,0.5407220488186303,0.284173562386246,0.0,0.0,1.0,0.0,0
0.3408163265306122,0.9663865546218487,0.3412201885742087,0.3704785324928778,0.2029811159901757,0.0,0.5,1.0,0.0,0
0.0340816326530612,1.0,0.3332014824162027,0.6909369161648823,0.1285547067937779,0.0,0.5,1.0,0.0,0
0.5918367346938775,0.9495798319327732,0.2366763070392056,0.2102493406568756,0.2029811159901757,0.0,0.0,0.0,0.0,2
0.0053061224489795,0.9747899159663864,0.3501409991749904,0.7910801610623838,0.1962150787905032,0.0,1.0,1.0,1.0,1
0.2979591836734693,0.9495798319327732,0.3850223709623164,0.5407220488186303,0.284173562386246,0.0,0.0,1.0,0.0,0
0.1791836734693877,0.9327731092436974,0.2738630568469584,0.5907936712673809,0.2029811159901757,0.0,0.0,1.0,0.0,0
0.2510204081632653,0.991596638655462,0.379108575170787,0.4105358304518783,0.1962150787905032,0.0,0.0,1.0,1.0,0
0.0532653061224489,0.991596638655462,0.2816812953510142,0.2703352875953764,0.155618855592468,0.0,0.0,1.0,1.0,1
0.1614285714285714,0.9411764705882352,0.205102651542057,0.7109655651443826,0.284173562386246,0.0,0.0,0.0,1.0,0
0.0061224489795918,0.991596638655462,0.3498402976940651,0.6108223202468812,0.1871936958576064,0.0,0.0,0.0,1.0,0
0.0153061224489795,0.991596638655462,0.3782064707280113,0.3404355590236274,0.2029811159901757,0.0,0.0,0.0,1.0,0
0.1989795918367346,0.9495798319327732,0.376796180782472,0.5907936712673809,0.284173562386246,0.0,1.0,1.0,0.0,2
0.3632653061224489,0.9327731092436974,0.3955469227946993,0.4405788039211288,0.284173562386246,0.0,0.0,0.0,1.0,0
0.3183673469387755,0.9579831932773109,0.2513104457775665,0.5106790753493798,0.284173562386246,0.0,1.0,1.0,0.0,0
0.19,0.9663865546218487,0.3623695260659495,0.3304212345338773,0.2029811159901757,0.0,0.0,0.0,1.0,0
0.1310204081632653,0.9495798319327732,0.3467330490578378,0.240292314126126,0.1285547067937779,0.0,0.0,0.0,0.0,0
0.0432653061224489,0.9747899159663864,0.2859913499109425,0.3404355590236274,0.1668955842585889,0.0,0.0,1.0,0.0,0
0.1251020408163265,0.9579831932773109,0.3343040545129285,0.5106790753493798,0.2029811159901757,0.0,0.0,0.0,1.0,0
0.0628571428571428,0.9243697478991596,0.2445947793702365,0.2002350161671255,0.2886842538526943,0.6300722106219884,0.0,1.0,1.0,2
0.2591836734693877,0.9831932773109244,0.2802780217733632,0.3704785324928778,0.3112377111849361,0.0,0.5,1.0,0.0,0
0.1551020408163265,0.9495798319327732,0.269252300806105,0.3003782610646268,0.284173562386246,0.0,0.0,1.0,0.0,0
0.3081632653061224,0.9327731092436974,0.1161200716449343,0.3204069100441271,0.284173562386246,0.0,0.0,0.0,1.0,2
0.1251020408163265,0.9411764705882352,0.3795095104786873,0.5106790753493798,0.2029811159901757,0.0,0.0,0.0,1.0,0
0.0887755102040816,0.9495798319327732,0.2837862057174908,0.3604642080031277,0.2029811159901757,0.0,0.0,1.0,0.0,1
0.0904081632653061,0.9495798319327732,0.2933084192801229,0.6308509692263815,0.1533635098592438,0.0,0.0,1.0,1.0,0
0.0528571428571428,1.0,0.2333685907490282,0.3404355590236274,0.1262993610605537,0.0,0.0,0.0,0.0,0
0.2122448979591836,0.9747899159663864,0.2724597832693073,0.7109655651443826,0.1871936958576064,0.0,1.0,1.0,0.0,0
0.3816326530612244,0.9663865546218487,0.2609328931671738,0.7810658365726336,0.284173562386246,0.0,1.0,1.0,0.0,0
0.076734693877551,0.9831932773109244,0.3304951690878757,0.52069339983913,0.284173562386246,0.0,0.0,1.0,0.0,0
0.0340816326530612,0.9243697478991596,0.3332014824162027,0.6909369161648823,0.1285547067937779,0.0,1.0,1.0,0.0,0
0.0973469387755101,0.991596638655462,0.3697868292621051,0.3504498835133775,0.2277899190556416,0.0,0.0,0.0,0.0,0
0.0440816326530612,0.9411764705882352,0.373796182341108,0.6208366447366314,0.284173562386246,0.0,0.0,0.0,0.0,0
0.3163265306122448,0.9495798319327732,0.308143025672434,0.2503066386158761,0.284173562386246,0.0,1.0,1.0,1.0,1
0.2673469387755102,0.9747899159663864,0.2831848027556404,0.52069339983913,0.2210238818559691,0.0,1.0,1.0,1.0,1
0.3632653061224489,0.991596638655462,0.3955469227946993,0.4405788039211288,0.284173562386246,0.0,0.0,0.0,0.0,0
0.0387755102040816,0.991596638655462,0.3069402197487331,0.5807793467776308,0.2796628709197976,0.0,0.5,0.0,0.0,1
0.2632653061224489,0.9411764705882352,0.2472008588715885,0.6008079957571311,0.2029811159901757,0.3113394900212408,0.5,1.0,0.0,2
0.0575510204081632,0.991596638655462,0.2827838674477401,0.6508796182058818,0.2525987221211075,0.0,0.0,0.0,0.0,0
0.3122448979591836,0.9579831932773109,0.377705301593136,0.2503066386158761,0.1668955842585889,0.0,0.0,1.0,0.0,0
0.3632653061224489,1.0,0.2981196429749265,0.6909369161648823,0.1285547067937779,0.0,0.0,0.0,1.0,1
0.8775510204081632,0.9411764705882352,0.2803782556003383,0.5106790753493798,0.1150226323944329,0.0,0.0,0.0,0.0,2
0.3897959183673469,0.9579831932773109,0.2563221371263203,0.3204069100441271,0.284173562386246,0.0,1.0,1.0,0.0,0
0.0993877551020408,0.9243697478991596,0.2108159796796363,0.5006647508596297,0.1962150787905032,0.0,1.0,1.0,0.0,0
0.2632653061224489,0.5630252100840336,0.2472008588715885,0.6008079957571311,0.2029811159901757,0.0,0.5,1.0,0.0,2
0.1873469387755101,0.9495798319327732,0.3368099001873054,0.7910801610623838,0.2029811159901757,0.0,1.0,1.0,0.0,0
0.3836734693877551,0.9243697478991596,0.2887978970662445,0.5907936712673809,0.2029811159901757,0.0,0.0,0.0,1.0,0
0.3836734693877551,0.9411764705882352,0.2141236959698138,0.4205501549416285,0.2029811159901757,0.0,0.0,0.0,0.0,0
0.7755102040816326,0.9831932773109244,0.3873277489827431,0.7109655651443826,0.1871936958576064,0.0,0.0,1.0,0.0,2
0.070204081632653,1.0,0.2274547949574987,0.2903639365748767,0.2029811159901757,0.0,0.0,0.0,0.0,1
0.2326530612244897,0.9663865546218487,0.2089115369671099,0.2102493406568756,0.2796628709197976,0.0,0.0,0.0,0.0,0
0.3959183673469387,0.9747899159663864,0.259930554897423,0.7610371875931333,0.1962150787905032,0.0,0.0,0.0,1.0,3
0.0073469387755102,0.9831932773109244,0.3759010927075846,0.5907936712673809,0.2029811159901757,0.0,0.0,0.0,0.0,0
0.2061224489795918,0.9579831932773109,0.2441938440623362,0.6809225916751322,0.2052364617233999,0.0,0.0,1.0,1.0,0
0.0099999999999999,0.991596638655462,0.2726602509232575,0.3905071814723781,0.2029811159901757,0.0,0.0,1.0,0.0,0
0.3224489795918367,0.991596638655462,0.3502412330019654,0.5807793467776308,0.2097471531898482,0.0,0.0,0.0,0.0,0
0.2693877551020407,0.9495798319327732,0.2190351534915925,0.2202636651466257,0.1488528183927955,0.0,0.0,1.0,0.0,0
0.3489795918367347,0.9579831932773109,0.215727437201415,0.7910801610623838,0.2480880306546592,0.0,0.0,0.0,0.0,0
0.2693877551020407,0.9747899159663864,0.2620204301898533,0.6108223202468812,0.2142578446562965,0.0,0.0,1.0,1.0,2
0.1873469387755101,0.9495798319327732,0.3368099001873054,0.7910801610623838,0.2029811159901757,0.0,1.0,1.0,0.0,0
0.1679591836734693,0.9411764705882352,0.3631713966817501,0.4906504263698795,0.2029811159901757,0.0,0.0,1.0,0.0,0
0.0153061224489795,0.991596638655462,0.3782064707280113,0.3404355590236274,0.2029811159901757,0.0,0.0,1.0,1.0,0
0.0261224489795918,0.9747899159663864,0.7803485939050907,0.7910801610623838,0.1488528183927955,0.0,0.0,1.0,1.0,2
0.2061224489795918,0.9495798319327732,0.3504417006559156,0.4347614828250329,0.2029811159901757,0.0,0.5,1.0,0.0,2
0.4489795918367346,0.9243697478991596,0.3606655510073733,0.4005215059621282,0.284173562386246,0.0,0.0,1.0,0.0,2
0.3428571428571428,0.9327731092436974,0.2713572111725815,0.741008538613633,0.1962150787905032,0.0,0.0,0.0,1.0,0
0.3775510204081632,0.9663865546218487,0.3311968058767012,0.3304212345338773,0.2954502910523669,0.0,0.5,1.0,1.0,0
0.2040816326530612,0.9579831932773109,0.3062385829599076,0.9296073102966484,0.2029811159901757,0.0,0.0,1.0,1.0,2
0.2142857142857142,0.9411764705882352,0.205102651542057,0.3704785324928778,0.284173562386246,0.0,0.0,1.0,0.0,0
0.1989795918367346,0.991596638655462,0.3312970397036763,0.5907936712673809,0.284173562386246,0.0,1.0,1.0,0.0,0
0.0240816326530612,1.0,0.2069068604276084,0.5907936712673809,0.0,0.0,0.0,0.0,1.0,2
0.3571428571428571,0.9747899159663864,0.2509095104696662,0.4305644794313786,0.2029811159901757,0.0,0.0,0.0,0.0,0
0.1295918367346938,0.9747899159663864,0.2356739687694549,0.2036739351969057,0.1781723129247098,0.0,0.0,0.0,1.0,2
0.2857142857142857,0.9327731092436974,0.2366763070392056,0.3905071814723781,0.1353207439934504,0.0,0.0,0.0,0.0,0
0.093469387755102,0.9579831932773109,0.3452295416532117,0.6809225916751322,0.1962150787905032,0.0,0.0,1.0,0.0,0
0.3346938775510203,0.9411764705882352,0.363071162854775,0.4906504263698795,0.155618855592468,0.0,0.0,1.0,1.0,0
0.0765306122448979,0.9831932773109244,0.348336790289439,0.2302779896363759,0.2029811159901757,0.0,0.0,1.0,0.0,0
0.2918367346938775,0.9495798319327732,0.2525132517012675,0.4606074529006291,0.142086781193123,0.0,0.0,0.0,0.0,0
0.1597959183673469,1.0,0.2139232283158636,0.7910801610623838,0.1962150787905032,0.0,0.0,0.0,0.0,0
0.070204081632653,1.0,0.0571653411653506,0.4806361018801293,0.2029811159901757,0.0,0.0,1.0,1.0,2
0.19,0.5546218487394958,0.2769703054831857,0.3304212345338773,0.2029811159901757,0.0,0.0,1.0,1.0,2
0.1551020408163265,0.9327731092436974,0.269252300806105,0.7710515120828835,0.284173562386246,0.0,0.5,1.0,0.0,0
0.5714285714285714,0.9495798319327732,0.3174647715811159,0.3404355590236274,0.2052364617233999,0.0,0.0,0.0,0.0,2
0.3693877551020408,1.0,0.3606655510073733,0.2903639365748767,0.284173562386246,0.0,0.5,1.0,0.0,0
0.2306122448979591,0.9411764705882352,0.2472008588715885,0.6008079957571311,0.2029811159901757,0.0,0.5,1.0,0.0,0
0.2938775510204081,0.991596638655462,0.2431915057925855,0.6208366447366314,0.2029811159901757,0.0,0.5,1.0,1.0,1
0.3979591836734693,0.9243697478991596,0.2806789570812635,0.3304212345338773,0.2029811159901757,0.0,0.0,1.0,0.0,0
0.1006122448979591,0.9579831932773109,0.2349723319806294,0.2002350161671255,0.2029811159901757,0.0,1.0,1.0,0.0,0
0.3693877551020408,0.9663865546218487,0.2877955587964938,0.7910801610623838,0.1240440153273296,0.0,0.5,1.0,0.0,0
0.3979591836734693,0.9243697478991596,0.2806789570812635,0.3304212345338773,0.2029811159901757,0.0,1.0,1.0,0.0,0
