setpoint,gain,reset_rate,deadband,cycle_time,rate,system_mode,control_scheme,pump,solenoid,pressure_measurement,crc_rate,Label
0.36,113,0.3759,0.32,0.9,0.0,0,0,1,0,12.7011,14387,0
15.8,115,0.2134,0.48,0.9,0.0,0,0,0,0,6.7931,14659,0
17.3,110,0.2682,0.35,1.2,0.0,0,1,0,1,0.574713,14384,0
12.5,118,0.3791,0.41,0.87,0.0,0,1,0,1,15.0,16945,0
14.6,113,0.385,0.41,1.26,0.0,0,1,0,0,8.89511,17456,2
18.8,112,0.3482,0.42,0.9,0.0,0,0,0,0,15.6092,14130,0
9.32,119,0.442131,0.74,0.9,0.0,1,1,0,0,0.574713,14384,0
1.73,114,0.2062,0.36,0.9,0.0,0,1,1,0,2.21875,13104,2
16.8,110,0.2535,0.63,0.87,0.0,0,1,1,1,5.49425,17975,0
1.3,110,0.3862,0.56,0.9,0.0,0,1,0,0,7.25287,13360,0
8.51,111,0.3242,0.7,0.8,0.0,0,0,0,1,1.26437,14640,0
9.18,113,0.2881,0.79,0.9,0.0,2,1,0,1,10.5,14405,2
8.97,114,0.3453,0.68,0.87,0.0,1,1,0,0,0.632184,13366,0
13.1,111,0.2163,0.26,1.26,0.0,0,0,1,0,8.50575,16710,0
18.8,114,0.289,0.42,0.9,0.946903,0,0,0,1,0.242019,14662,2
8.56,118,0.3406,0.41,1.26,0.0,2,1,0,0,2.2324,12342,2
4.61,118,0.2163,0.26,1.26,0.0,0,0,1,0,26.1897,16696,2
6.4,113,0.596491,0.51,1.26,0.0,0,0,0,0,0.643678,12344,0
6.24,116,0.2117,0.45,0.95,0.0,1,1,0,0,0.308302,12593,2
0.46,114,0.2682,0.22,1.2,0.0,0,0,1,1,9.01149,17473,0
18.3,116,0.2278,0.3,0.9,0.0,0,0,0,1,21.2069,17987,0
5.03,116,0.2511,0.22,1.26,0.0,0,1,0,1,26.2414,13109,0
7.61,117,0.2046,0.64,0.9,0.0,0,1,1,1,10.5402,12597,0
3.18,113,0.2014,0.56,0.9,0.0,0,0,0,0,18.8391,12601,0
5.79,117,0.2561,0.29,0.9,0.0,0,1,0,1,18.7126,12598,0
8.28,114,0.3357,0.32,1.17,0.0,0,1,1,1,0.62069,14389,0
15.1,118,0.3187,0.43,1.48,0.0,0,1,0,1,1.62069,16947,0
4.83,114,0.3045,0.25,1.31,0.0,0,0,1,1,0.563218,16966,0
18.7,119,0.2612,0.56,0.0,0.0,2,1,0,0,1.6900000000000003e-27,17205,1
12.5,119,0.2453,0.35,0.68,0.0,0,0,0,0,3.29885,13382,0
1.26,110,0.2073,0.59,0.69,0.0,0,1,1,1,6.86207,13880,0
19.8,112,0.2168,0.36,0.87,0.0,0,0,1,0,1.86207,12596,0
15.5,114,0.2727,0.62,1.26,0.0,2,1,0,1,1.94e-24,16706,1
14.6,117,0.104841,0.41,1.26,0.0,2,1,0,0,14.2989,17988,0
13.5,110,0.3773,0.78,0.87,0.0,0,0,1,1,2.20833,13364,1
5.15,115,0.284,0.71,0.9,0.0,0,1,1,1,8.9296,13381,2
0.89,118,0.3723,0.34,0.93,0.0,0,0,0,1,0.574713,14384,0
7.64,110,0.2792,0.77,1.26,0.0,0,0,0,0,0.666667,14401,0
13.9,113,0.3307,0.71,0.9,0.0,1,1,0,0,10.9195,13107,0
9.52,119,0.3668,0.39,0.9,0.0,2,1,0,1,8.85057,14145,0
5.03,118,0.3108,0.56,1.26,0.0,0,0,0,0,0.643678,12344,0
7.35,116,0.3444,0.7,0.9,0.0,2,1,0,1,7.65517,13892,0
16.0,110,0.3648,0.78,1.26,0.0,0,1,0,0,13.3103,13360,0
2.94,116,0.2464,0.43,1.26,0.0,0,1,1,0,3.05747,16706,0
6.28,110,0.2405,0.76,1.26,0.0,0,1,0,1,19.069,13637,0
0.26,113,0.2039,0.23,0.5,0.0,1,1,0,0,0.554732,12357,2
10.4,114,0.3505,0.25,0.0,0.0,0,1,1,1,0.55563,17988,2
19.4,118,0.2602,0.76,0.87,0.0,0,1,1,0,2.22234,13107,2
31.0,116,0.3548,0.77,1.02,0.0,0,0,0,1,0.0,12610,2
8.56,113,0.3026,0.28,1.26,0.0,2,1,0,1,7.56322,16945,0
14.3,114,0.2277,0.51,1.38,0.0,0,0,0,1,0.0,17478,2
22.0,119,0.3522,0.26,1.36,0.0,0,0,1,0,1.25e-38,17203,2
19.8,113,0.237,0.21,0.9,0.0,0,0,0,0,21.6667,14388,0
8.25,113,0.2242,0.47,1.18,0.0,0,1,0,0,1.16e-38,17465,1
10.4,113,0.3505,0.44,0.7,0.0,0,1,1,1,0.0,13878,2
9.47,114,0.3717,0.32,0.9,0.0,0,0,0,0,17.5632,16966,0
18.1,110,0.2874,0.6,1.26,0.0,2,1,0,0,13.2299,17990,0
4.17,114,0.3549,0.32,0.9,0.0,0,1,0,1,18.2759,13368,0
9.47,114,0.3719,0.32,0.9,0.0,0,0,0,0,17.2874,12340,0
3.0,113,0.3031,0.32,0.9,0.0,0,0,0,0,0.586207,13361,0
0.3,118,0.3499,0.22,0.83,0.0,0,0,1,0,1.43678,16946,0
14.7,114,0.3797,0.35,0.9,0.0,0,1,1,1,21.3103,13361,0
7.91,115,0.279,0.5,1.26,0.0,0,0,1,0,1.89655,16948,0
9.47,114,0.3719,0.616979,0.9,0.0,0,0,0,0,17.1724,13873,0
0.49,112,0.2729,0.39,0.9,0.0,0,1,0,1,2.01149,14389,0
16.4,117,0.3667,0.49,0.93,0.0,0,1,0,1,2.22989,13378,0
8.29,118,0.3544,0.56,1.26,0.0,0,0,0,0,0.632184,13367,0
12.1,111,0.2577,0.24,1.26,0.0,0,1,0,0,0.586207,13361,0
15.1,113,0.2357,0.39,1.08,0.0,2,1,0,1,5.88e-39,17718,1
12.3,118,0.3791,0.41,0.87,0.0,0,1,1,0,15.3333,17718,0
3.25,66,0.2742,0.65,0.77,0.0,2,1,0,0,3.91954,14150,0
12.5,110,0.3846,0.59,0.69,0.0,0,1,1,1,6.7931,14659,0
18.2,110,0.2678,0.36,0.87,0.0,0,0,1,0,2.18e-38,14133,1
3.89,118,0.3791,0.41,0.87,0.0,0,1,1,1,14.908,17474,0
9.31,115,0.3624,0.33,0.9,0.0,0,0,1,0,2.04e-39,13122,1
6.1,114,0.387,0.2,0.9,0.0,1,1,0,0,27.3448,12610,0
0.3,118,0.3499,0.22,0.83,0.0,0,1,1,0,1.42529,17457,0
6.7,116,0.2678,0.79,0.87,0.0,2,1,0,0,1.51e-38,12599,1
19.4,113,0.3269,0.4,0.87,0.0,2,1,0,0,4.07e+37,12600,1
1.26,110,0.2073,0.59,0.69,0.0,0,1,1,1,6.82759,12339,0
0.48,111,0.334,0.75,1.0,0.0,0,0,1,1,7.0,12336,0
14.3,117,0.2954,0.41,1.26,0.625355,0,0,1,0,14.2335,13379,2
33.0,112,0.3846,0.35,0.87,0.0,0,0,1,0,0.0,16945,1
3.49,118,0.3244,0.31,0.9,0.0,2,1,0,0,4.77011,14136,0
38.0,118,0.3542,0.3,1.13,0.0,0,0,0,0,0.597701,12338,0
9.82,113,0.3935,0.26,0.87,0.0,0,1,1,0,7.25287,13361,0
10.3,118,0.2199,0.46,0.9,0.0,0,0,1,1,2.04598,13620,0
10.5,118,0.3771,0.52,1.39,0.0,0,0,0,0,7.9e-39,16966,2
14.4,111,0.2435,0.62,0.9,0.0,1,1,1,0,16.4483,13620,0
5.15,119,0.284,0.39,0.9,0.0,2,1,0,0,4.95402,17733,0
17.9,115,0.284,0.71,0.9,0.0,0,1,1,1,16.2414,17734,0
18.3,112,0.2231,0.62,0.52,0.0,2,1,0,1,3.1435,14133,2
12.1,115,0.2577,0.5,1.26,0.0,0,1,0,0,0.609195,17204,0
11.5,116,0.2852,0.62,0.87,0.0,0,1,1,0,32.9885,17220,0
17.8,118,0.3559,0.44,1.26,0.0,0,0,1,1,9.11494,14128,0
18.6,112,0.3843,0.64,0.81,0.0,0,1,1,0,16.1279,17716,2
11.5,116,0.2852,0.62,0.87,0.0,1,1,1,0,39.1839,14646,0
14.9,110,0.38,0.73,0.99,0.0,0,0,1,1,25.6782,13879,0
16.4,114,0.2935,0.47,1.26,0.282587,1,1,0,0,0.586207,13361,0
3.45,115,0.2421,0.34,0.9,0.0,0,1,0,1,15.6846,13121,2
17.2,113,0.28,0.27,0.83,0.0,0,1,0,1,35.092,16948,0
10.0,113,0.2201,0.62,1.26,0.0,0,0,0,0,1.56322,13619,0
9.59,119,0.318,0.65,1.41,0.0,2,1,0,0,7.68965,17222,0
10.0,110,0.2664,0.38,1.26,0.0,2,0,0,1,1.34483,13617,0
7.2,113,0.3069,0.44,1.33,0.0,0,1,0,0,1.20366,16963,2
6.9,118,0.3176,0.56,1.26,0.0,0,1,0,1,0.0,12344,1
10.5,114,0.3986,0.34,0.95,0.0,0,0,1,0,1.66667,13106,0
6.28,110,0.3771,0.39,1.26,0.0,0,1,0,1,9.59e+19,17718,1
19.2,119,0.3244,0.67,0.9,0.496712,0,1,1,1,9.16092,13635,0
13.8,114,0.2477,0.55,1.07,0.0,0,1,0,1,2.74713,13877,0
18.2,116,0.2678,0.79,0.87,0.0,2,1,0,0,18.2529,13891,0
11.5,119,0.3929,0.63,0.81,0.0,2,1,0,0,9.65517,16692,0
3.45,115,0.2587,0.6,0.9,0.0,2,1,0,0,3.31034,17719,0
18.8,110,0.289,0.59,0.9,0.0,0,0,1,1,11.7141,12354,1
8.78,111,0.2741,0.59,0.9,0.0,0,1,0,1,9.21839,12339,0
44.0,112,0.331,0.31,0.87,0.0,2,1,0,0,8.08046,14386,0
18.7,117,0.3262,0.31,0.83,0.0,2,1,0,0,15.1034,12854,0
11.3,112,0.2475,0.6,0.9,0.0,1,1,0,1,0.597701,17203,0
12.7,115,0.3334,0.26,0.87,0.0,2,1,0,0,11.5402,14402,0
15.8,67,0.2134,0.48,0.9,0.0,0,0,1,0,2.0099999999999999e-38,13105,1
1.18,111,0.2073,0.59,0.69,0.0,0,0,1,0,6.87356,17713,0
11.4,115,0.2093,0.21,1.24,0.0,0,0,0,0,1.66667,13107,0
10.2,113,0.2111,0.56,1.26,0.0,0,1,1,0,0.643678,12344,0
9.05,112,0.3157,0.51,1.26,0.0,0,1,1,0,1.50575,17968,0
19.0,116,0.3444,0.7,0.9,0.0,1,1,0,1,6.76e-37,16692,2
15.1,112,0.2357,0.39,1.08,0.0,2,1,0,1,1.0999999999999999e-38,14392,1
0.91,117,0.3494,0.59,0.56,0.0,2,1,0,0,1.28736,17968,0
12.7,110,0.2086,0.69,0.54,0.0,0,1,1,1,21.6782,17715,0
8.03,119,0.2453,0.46,0.68,0.0,2,1,0,0,2.14e-38,17200,1
2.83,111,0.2723,0.2,0.9,0.0,2,1,0,1,2.22989,12867,0
9.79,117,0.3015,0.45,0.65,0.0,1,0,0,0,0.0,16946,1
33.0,115,0.2598,0.72,1.39,0.0,0,0,1,1,10.3103,14134,0
12.6,115,0.349,0.53,1.26,0.0,2,1,0,1,30.8376,16966,2
15.1,117,0.3462,0.72,0.9,0.0,0,1,0,0,11.8276,17971,0
8.56,113,0.3406,0.41,1.26,0.0,1,1,0,0,8.55172,14661,0
15.8,66,0.23,0.49,1.29,0.0,0,1,0,0,0.824353,14403,2
19.5,110,0.237,0.33,0.9,0.0,1,1,1,0,18.4598,17974,0
17.0,119,0.3929,0.63,0.81,0.0,2,1,0,0,14.7241,12337,0
14.8,110,0.3999,0.72,0.59,0.0,1,1,0,1,0.62069,13366,0
16.3,116,0.2754,0.56,1.46,0.0,1,1,0,1,8.3908,13361,0
16.2,114,0.2678,0.32,0.9,0.0,0,1,0,1,17.3218,12610,0
16.4,114,0.2935,0.47,1.26,0.282587,1,1,0,0,0.597701,12340,0
0.19,119,0.3387,0.41,1.26,0.316603,0,1,0,0,0.625045,17987,1
6.13,114,0.3344,0.51,0.9,0.0,0,1,0,0,3.2764,16948,2
18.3,112,0.2231,0.62,0.52,0.0,2,1,0,1,48.3621,13108,2
0.26,116,0.3502,0.79,0.87,0.0,2,1,0,0,1.33333,14129,0
14.5,118,0.3182,0.71,0.55,0.0,2,1,0,0,6.91e-39,14661,1
1.08,119,0.2805,0.77,1.38,0.0,2,1,0,0,2.33333,13625,0
6.04,112,0.3854,0.39,1.33,0.0,1,1,0,1,0.574713,13360,0
12.1,115,0.2022,0.79,0.81,0.0,0,1,0,1,8.92529,14403,2
12.9,115,0.3413,0.37,0.9,0.0,1,1,0,0,1.66e+37,14388,2
13.1,111,0.2163,0.41,1.26,0.0,0,0,1,0,8.54023,17715,0
8.51,111,0.3242,0.37,0.72,0.0,0,1,0,1,1.28736,13616,0
34.0,111,0.2741,0.59,0.9,0.0,0,1,1,1,9.08046,13126,0
15.8,110,0.3591,0.46,0.97,0.0,0,1,1,1,1.56322,13616,0
44.0,113,0.203,0.26,0.87,0.0,2,1,0,0,29.2414,17975,0
12.7,117,0.2805,0.36,1.38,0.0,1,1,0,1,0.859195,13364,1
0.52,115,0.349,0.32,1.26,0.0,0,1,0,1,1.51724,17458,0
18.2,116,0.2678,0.36,0.87,0.0,0,1,0,0,0.0,17973,2
6.27,111,0.3482,0.6,0.95,0.0,0,1,0,1,1.89116,13877,1
4.83,118,0.3753,0.4,1.36,0.0,0,1,0,0,0.0,17714,1
7.83,119,0.3664,0.79,0.87,0.0,0,0,0,0,13.1149,17460,0
12.6,112,0.2911,0.29,1.26,0.0,0,1,0,0,1.25287,16710,0
19.4,116,0.2602,0.76,0.87,0.0,0,0,1,1,0.0,13894,2
16.7,115,0.3413,0.37,0.9,0.0,1,1,0,0,15.4483,13111,0
9.31,115,0.2772,0.71,0.9,0.0,0,1,1,1,1.8046,16949,0
0.51,119,0.3524,0.39,0.9,0.0,0,1,1,0,1.86207,12596,0
10.0,112,0.3738,0.55,1.26,0.0,0,0,0,0,1.57471,13106,0
14.6,113,0.385,0.41,1.26,0.0,2,1,0,0,0.0,14640,2
16.0,110,0.3648,0.78,1.26,0.0,0,1,0,0,7.78e-05,13105,2
10.9,113,0.3841,0.62,0.74,0.0,0,0,0,1,11.908,12592,0
19.4,119,0.2716,0.69,0.87,0.0,2,1,0,0,14.3678,13872,0
15.6,66,0.312,0.73,1.26,0.0,2,1,0,0,2.11494,17457,0
13.2,116,0.2286,0.6,1.26,0.0,0,1,1,1,0.0,16963,2
18.4,111,0.2298,0.76,0.87,0.0,0,0,1,1,1.51724,17458,0
2.82,115,0.349,0.6,1.26,0.0,2,1,0,1,2.88506,14147,0
10.4,114,0.3505,0.25,1.31,0.0,0,1,1,1,0.563218,16965,0
17.4,113,0.2861,0.45,1.26,0.0,0,1,0,0,0.820582,12342,1
0.54,110,0.222,0.48,1.2,0.0,0,0,1,0,0.554957,13369,2
3.44,113,0.2823,0.48,0.9,0.0,0,0,1,1,1.61108,17201,2
6.2,111,0.2332,0.58,1.18,0.0,0,0,1,0,0.62069,14390,0
3.77,111,0.3049,0.32,1.26,0.0,1,1,0,1,0.632184,12343,0
12.1,111,0.349,0.24,1.26,0.0,2,1,0,1,0.0,17987,1
43.0,111,0.243,0.46,0.93,0.0,0,0,1,1,0.643678,12344,0
2.99,113,0.2277,0.64,1.38,0.0,1,1,0,1,0.609195,14387,0
18.9,118,0.3544,0.56,1.26,0.0,0,1,0,0,0.557965,13625,2
14.7,114,0.2305,0.32,1.26,0.0,2,1,0,1,10.2414,17734,0
9.91,116,0.3537,0.34,0.76,0.0,0,0,1,1,0.586207,13361,0
14.8,112,0.3315,0.79,1.26,0.0,0,0,1,0,0.982175,13377,1
15.3,117,0.2201,0.67,1.26,0.0,0,1,0,1,7.48e-36,13123,1
13.2,110,0.2286,0.6,1.26,0.0,0,1,0,1,1.26437,14641,0
16.6,117,0.3506,0.44,1.26,0.0,0,1,1,1,16.4713,13110,0
0.0,110,0.3361,0.45,0.9,0.0,0,0,0,0,18.0575,13638,0
12.9,112,0.2475,0.6,0.9,0.311035,1,1,0,0,6.5,17715,2
0.49,118,0.2199,0.46,0.9,0.0,0,0,1,1,0.0,14403,1
9.95,111,0.3093,0.44,0.9,0.0,0,0,1,1,0.0,12851,2
9.43,110,0.2193,0.39,1.26,0.0,0,0,0,0,0.701149,17221,0
15.1,114,0.2127,0.34,1.46,0.264307,2,1,0,0,20.1494,13380,2
9.87,119,0.3449,0.43,1.26,0.0,2,1,0,1,9.16092,13124,0
7.6,113,0.2695,0.3,1.26,0.0,2,1,0,0,7.14943,17217,0
14.3,117,0.2528,0.46,0.63,0.0,0,0,0,0,0.597701,12340,0
7.91,115,0.279,0.49,1.26,0.0,0,0,1,0,0.557651,14649,2
18.1,110,0.998386,0.4,1.26,0.0,1,1,0,0,0.0,17221,1
3.44,119,0.2823,0.48,0.9,0.0,0,1,1,1,1.74713,13620,0
1.88,119,0.2884,0.62,1.26,0.0,0,0,0,1,1.94253,13110,0
10.0,112,0.3064,0.44,0.9,0.0,0,1,1,1,21.2414,12595,0
3.44,113,0.2278,0.3,0.9,0.384699,0,0,0,1,20.3448,16951,0
3.91,116,0.2881,0.79,0.9,0.0,0,0,1,0,12.0,17729,0
12.9,111,0.214,0.34,0.9,0.0,1,1,1,0,0.264772,14146,2
5.71,113,0.3083,0.38,1.26,0.0,2,1,0,0,0.0,13367,2
10.5,114,0.927494,0.27,0.9,0.0,2,1,0,0,6.13793,17972,0
10.9,110,0.318,0.38,1.34,0.0,0,0,1,1,0.632184,13368,0
19.8,112,0.2168,0.36,2.64018,0.0,0,0,1,0,1.85057,13109,0
14.0,111,0.2797,0.69,0.85,0.0,2,1,0,0,10.4713,14403,0
3.25,116,0.3942,0.65,0.77,0.0,0,1,0,0,3.3908,17221,0
16.6,114,0.3506,0.44,1.26,0.0,0,1,0,0,17.5287,16694,0
20.0,118,0.3244,0.67,0.9,0.0,0,1,1,0,0.0,12596,1
4.01,114,0.2136,0.22,1.31,0.0,0,1,0,0,13.2299,12849,0
7.52,112,0.3499,0.72,1.37,0.0,0,1,1,0,8.63218,16962,0
17.7,110,0.3176,0.72,0.71,0.0,0,1,1,0,10.3103,14133,0
4.39,115,0.3499,0.75,0.96,0.0,0,1,0,0,1.4023,12593,0
0.17,118,0.2464,0.65,0.87,0.0,0,0,0,0,7.88506,17478,0
6.94,113,0.3017,0.65,1.26,0.0,0,0,1,1,1.56322,13618,0
16.0,116,0.2143,0.78,1.26,0.0,0,1,0,0,13.092,13635,0
10.5,113,0.3279,0.77,1.56594,0.0,0,1,0,0,9.4023,16950,0
2.94,113,0.2464,0.43,1.26,0.0,1,0,1,0,1.14e+17,17732,1
44.0,113,0.203,0.26,0.87,0.0,2,1,0,0,28.7931,17217,0
17.2,115,0.2093,0.42,1.18,0.0,0,0,0,0,14.0833,16692,2
10.4,113,0.3505,0.44,0.9,0.0,0,1,1,1,0.0,12340,2
17.5,116,0.2512,0.43,0.9,0.0,0,1,0,0,2.34483,16695,0
0.49,118,0.2199,0.46,0.9,0.0,0,0,1,1,0.0,14404,1
8.23,119,0.2817,0.49,0.9,0.0,0,1,0,1,1.5977,17969,0
4.84,114,0.750336,0.28,1.46,0.0,0,1,1,1,5.81573,16965,1
40.0,113,0.347,0.32,0.87,0.0,0,1,0,1,0.62069,14388,0
8.84,110,0.2757,0.25,1.26,0.0,1,1,0,0,14.1753,14390,2
0.32,116,0.3572,0.7,1.34,0.0,0,1,0,0,0.609195,17203,0
15.1,110,0.3413,0.37,0.9,0.0,1,1,1,0,32.2989,17477,0
19.3,118,0.2861,0.45,1.26,0.0,0,1,0,0,3.49425,13122,0
7.83,119,0.2143,0.79,0.87,0.0,0,0,0,1,8.07399,14402,2
17.8,111,0.3955,0.44,1.26,0.0,0,0,1,1,8.98851,13878,0
8.95,116,0.2509,0.53,0.9,0.0,2,1,0,1,10.9569,13111,1
6.35,115,0.236,0.6,0.79,0.0,0,1,1,0,1.62069,16947,0
18.8,116,0.3836,0.69,0.51,0.0,2,1,0,0,28.0402,17713,2
12.1,111,0.3875,0.24,1.26,0.0,2,1,0,1,10.3563,13126,0
19.8,111,0.2084,0.79,1.26,0.0,0,0,1,0,5.54e-39,13382,1
12.1,119,0.3087,0.37,0.51,0.0,0,1,1,0,22.5977,17975,0
3.41,115,0.2061,0.442745,1.03,0.0,0,0,0,0,5.35632,13638,0
10.7,66,0.3083,0.38,1.26,0.0,2,1,0,0,8.27586,17734,0
0.12,112,0.3713,0.64,1.26,0.0,1,1,0,1,0.62069,13366,0
0.26,118,0.3502,0.79,0.87,0.0,2,1,0,0,1.35632,13104,0
14.6,113,0.385,0.41,1.26,0.0,0,1,0,0,11.0115,12357,0
1.49,115,0.2277,0.76,0.87,0.0,0,0,0,0,1.58621,12595,0
13.6,66,0.3031,0.32,0.98,0.0,0,0,0,1,0.586207,13360,0
3.75,117,0.3605,0.23,0.9,0.0,1,1,0,0,0.574713,14384,0
9.58,111,0.2277,0.76,0.87,0.0,0,0,0,0,1.56322,13616,0
4.61,118,0.304,0.26,1.26,0.0,0,1,1,0,8.2069,16709,0
9.87,65,0.3026,0.39,1.26,0.0,2,1,0,1,25.1552,17971,2
39.0,113,0.331,0.31,0.87,0.0,2,1,0,0,8.08046,14385,0
0.55,114,0.2338,0.38,0.5,0.0,0,0,1,0,9.10345,16948,0
17.0,114,0.2374,0.42,0.87,0.0,1,1,0,1,0.0,13106,2
18.6,112,0.3456,0.64,0.81,0.0,0,1,0,0,25.4023,16707,0
6.62,114,0.2046,0.32,0.9,0.0,0,1,1,1,11.2414,16706,0
14.4,114,0.314,0.31,0.9,0.0,0,1,1,1,22.8506,17977,0
0.08,118,0.3071,0.46,1.24,0.0,0,1,1,1,0.558055,12609,2
0.36,117,0.3759,0.59,0.9,0.0,0,0,0,0,12.977,12357,0
18.7,115,0.2715,0.974087,1.26,0.0,2,1,0,0,8.89511,17987,2
7.91,115,0.279,0.5,1.26,0.0,0,1,0,0,3.61e-38,14388,1
18.1,115,0.2488,0.5,1.26,0.0,2,1,0,0,9.97e+36,17731,2
15.1,111,0.3513,0.32,1.26,0.0,0,0,0,0,0.747126,17458,0
2.71,115,0.3631,0.7,1.02,0.0,0,1,0,1,0.0,17977,1
1.43,66,0.2764,0.51,1.26,0.0,0,1,0,0,3.65e-39,12344,1
4.93,114,0.2353,0.2,0.9,0.0,0,0,1,0,2.0099999999999999e-38,17969,1
17.5,116,0.2512,0.43,0.9,0.0,0,0,0,0,2.35632,14647,0
15.4,119,0.2435,0.37,0.9,0.0,0,1,1,1,1.82759,14132,0
12.1,115,0.44352,0.2,1.26,0.0,0,1,0,0,0.586207,13362,0
4.93,118,0.2353,0.2,0.9,0.0,2,1,0,0,4.96552,13107,0
12.5,115,0.2332,0.5,1.11,0.0,2,1,0,1,9.83908,13625,0
8.51,111,0.3242,0.7,0.8,0.0,0,0,0,1,1.27586,13894,0
15.2,118,0.2723,0.2,0.9,0.0,1,1,1,0,0.0,14387,2
1.08,115,0.288,0.2,0.55,0.0,0,1,0,1,0.597701,12338,0
14.2,116,0.3031,0.32,0.98,0.0,0,1,0,0,0.0,17458,1
15.6,117,0.3068,0.76,0.75,0.0,0,0,1,0,0.574713,14150,0
0.52,115,0.349,0.32,1.26,0.0,0,1,0,1,1.73644,17970,2
8.78,111,0.2741,0.59,0.9,0.0,0,1,0,1,4.5e-37,13364,1
0.49,112,0.2781,0.39,0.9,0.0,0,1,0,1,2.02299,14131,0
16.7,115,0.2509,0.49,0.76,0.0,2,1,0,0,0.0,17970,1
8.45,117,0.3759,0.21,1.48,0.0,2,0,1,0,1.44828,13104,0
14.7,114,0.2305,0.32,1.26,0.0,2,1,0,1,8.07615,12336,2
38.0,118,0.3542,0.3,1.13,0.0,0,0,0,0,0.597701,12339,0
0.41,113,0.2861,0.61,1.26,0.0,0,0,0,1,3.1954,17717,0
12.5,111,0.3248,0.23,1.2,0.0,0,1,1,1,0.574713,14384,0
19.0,111,0.3496,0.37,1.1,0.0,1,1,0,0,8.95402,13109,0
10.1,112,0.3022,0.2,2.98303,0.0,0,1,0,1,8.86207,13633,0
19.6,115,0.2848,0.26,0.65,0.0,0,0,0,0,13.8621,13623,0
14.7,117,0.2708,0.49,0.6,0.0,0,1,1,1,18.0345,16693,0
13.5,118,0.3935,0.49,0.87,0.0,0,0,0,0,7.65517,14640,0
4.93,111,0.2353,0.2,0.9,0.0,2,1,0,0,4.67816,14405,0
18.1,119,0.2488,0.5,1.26,0.0,0,0,0,1,0.0,12611,2
14.7,112,0.3379,0.24,1.26,0.816455,0,0,0,1,0.574713,14384,0
2.12,116,0.3718,0.34,0.74,0.0,0,1,0,0,8.790000000000001e+27,12355,2
2.94,113,0.2464,0.43,1.26,0.0,1,0,1,0,0.138548,17221,2
5.48,111,0.3468,0.4,0.53,0.0,0,0,1,0,0.0,17209,2
12.4,119,0.3602,0.32,1.26,0.0,0,0,0,0,2.9300000000000002e+38,12592,2
18.2,116,0.2678,0.36,0.87,0.0,2,1,0,0,18.0,13881,0
15.1,66,0.2084,0.5,1.26,0.0,0,0,1,1,0.735632,12593,0
4.93,111,0.2823,0.5,0.9,0.0,0,0,1,1,1.73563,14132,0
14.3,117,0.2954,0.49412,1.26,0.0,0,0,1,0,1.7e+33,14643,2
0.26,118,0.3502,0.79,0.87,0.0,2,1,0,0,1.33333,13894,0
10.0,110,0.3738,0.55,1.26,0.0,0,0,0,0,1.57471,13106,0
0.41,113,0.2861,0.61,1.26,0.0,0,0,0,1,3.1954,17717,0
7.6,113,0.2695,0.3,1.26,0.0,0,1,0,1,8.37931,16695,0
11.3,116,0.2782,0.58,0.93,0.0,2,1,0,1,0.0,17459,2
15.8,115,0.3503,0.61,1.16,0.0,0,1,0,1,1.57471,13106,0
3.02,113,0.3935,0.48,0.87,0.155932,0,0,0,1,0.0,13380,1
7.61,117,0.2422,0.64,0.9,0.0,0,0,0,1,28.8966,12869,0
18.5,115,0.3313,0.33,1.31,0.0,1,1,1,1,1.4023,16946,0
5.25,115,0.337,0.36,0.87,0.0,0,0,1,0,19.8391,16961,0
18.5,110,0.3042,0.23,0.54,0.0,0,0,0,0,15.7701,16709,0
3.18,67,0.2584,0.32,0.9,0.0,0,0,1,0,1.4699999999999999e-38,17977,1
5.22,117,0.3187,0.43,1.48,0.0,2,1,0,0,7.32435,17716,2
10.4,114,0.3505,0.25,1.31,0.0,0,1,1,1,0.586207,13361,0
4.74,111,0.3194,0.53,0.59,0.0,0,1,1,1,1.25287,16710,0
11.4,117,0.2349,0.43,1.26,0.0,0,1,0,1,1.33333,17457,0
14.7,113,0.2025,0.56,1.26,0.0,0,0,1,0,0.21078,12594,2
4.93,114,0.2353,0.2,0.9,0.0,0,0,1,0,2.0099999999999999e-38,17971,1
10.0,114,0.2678,0.44,0.9,0.0,0,1,0,1,26.908,13378,0
12.4,118,0.3602,0.32,1.26,0.0,0,0,0,0,14.6897,17974,0
17.4,113,0.2785,0.69,1.26,0.0,2,1,0,0,15.8966,14649,0
10.2,114,0.2861,0.63,1.26,0.0,0,1,0,0,3.33333,12848,0
9.59,119,0.318,0.72,1.41,0.0,2,1,0,0,8.3908,13121,0
4.29,113,0.2795,0.56,0.88,0.0,0,1,0,1,0.609195,17204,0
14.6,113,0.385,0.41,1.26,0.0,0,1,0,0,10.931,17969,0
4.93,113,0.2823,0.48,0.9,0.0,0,0,1,1,0.557606,14661,2
15.6,110,0.3475,0.25,1.26,0.0,1,1,0,0,3.50575,12865,0
3.45,115,0.2421,0.34,0.9,0.0,0,1,0,1,16.3793,13378,0
10.1,113,0.2796,0.56,1.46,0.0,2,1,0,1,8.33333,14640,0
9.13,113,0.2796,0.33,1.41,0.0,0,1,0,1,13.954,13105,0
10.4,114,0.3841,0.25,1.31,0.0,0,1,0,1,0.563218,16965,0
10.1,116,0.3015,0.45,0.65,0.0,0,1,0,1,3.82759,13637,0
